Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.325,46.8,56.678,11.45,270.267531880
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.81,50.221,60.253,10.39,297.894055084
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.021,52.331,60.936,9.15,338.357836975
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.495,51.544,59.997,9.12,339.410973172
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.255,52.91,61.244,8.79,351.979988360
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.105,39.863,51.108,12.77,242.353627808
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.721,44.884,54.273,12.17,254.290640023
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.225,46.471,55.042,11.55,268.123579709
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.008,47.253,57.006,10.89,284.350183486
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,42.212,47.998,57.89,10.79,286.846956932
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.2,47,57.912,11.92,259.757374241
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.778,50.301,60.117,10.34,299.349545845
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.343,52.397,61.799,9.47,327.000820841
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.648,51.455,60.456,9.35,331.205463441
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.994,52.871,62.914,8.88,348.602361718
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.254,39.854,51.158,13.43,230.434948098
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.876,44.971,54.575,12.69,243.896228604
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.793,46.508,56.166,11.92,259.691756547
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,42.027,47.218,57.084,11.27,274.557707157
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.83,47.983,57.259,11.17,277.249475095
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,42.25,46.854,58.63,11.91,260.033427564
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.961,50.209,61.042,10.70,289.321569853
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,45.348,52.371,62.01,9.68,319.927200864
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.323,51.377,59.761,9.65,320.672478297
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,46.012,52.809,62.687,9.15,338.456246166
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,36.877,39.742,51.356,13.42,230.680522689
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.667,44.978,53.808,13.06,237.124909575
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,41.083,46.486,56.571,12.07,256.544222655
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.937,47.191,57.049,11.45,270.362698510
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.38,47.912,56.377,10.81,286.287751726
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,41.849,46.875,57.293,11.85,261.135267413
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,43.226,50.174,59.144,10.82,286.223272929
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,44.474,52.41,59.927,9.81,315.683161369
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,44.607,51.623,60.045,9.57,323.572928914
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,45.827,52.98,62.607,9.19,336.954712739
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,37.244,39.843,51.24,13.82,224.032539047
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,39.174,44.899,53.287,13.04,237.348227916
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,40.565,46.454,55.48,12.35,250.627099038
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,41.332,47.206,55.797,11.42,271.045636939
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,41.892,47.843,57.36,11.40,271.448968218
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,43.329,46.671,60.77,6.94,446.218326520
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,45.413,50.038,63.801,6.28,492.819308182
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,46.149,52.004,63.893,5.70,543.120484903
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,46.605,51.189,64.625,5.61,551.883472209
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,47.605,52.635,66.124,5.54,558.906523717
strongsort,clip_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,39.088,39.816,55.353,7.89,392.183511817
strongsort,clip_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,41.639,44.829,58.517,7.45,415.556717684
strongsort,clip_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,43.405,46.446,61.461,7.06,438.580726938
strongsort,clip_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,44,47.025,61.49,6.68,463.456245571
