Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,27.605,23.619,34.213,11.11,20.965538262
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,28.746,24.729,36.9,10.35,22.498886947
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.394,25.444,36.848,10.05,23.166760511
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,30.515,25.345,38.835,9.35,24.907991711
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.906,26.06,39.022,9.34,24.939003090
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.536,19.157,30.459,12.38,18.807216163
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,26.933,22.559,34.413,11.89,19.589863019
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.562,23.496,34.909,12.06,19.308457343
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.319,22.559,34.192,10.65,21.861606417
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.416,23.619,35.824,9.59,24.279481382
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,27.883,22.88,34.559,12.15,19.163614060
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,29.668,24.729,38.827,11.13,20.921644423
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.309,24.827,36.714,9.70,24.019967566
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,30.436,24.926,39.058,9.97,23.348737576
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.703,26.233,38.504,9.46,24.604173253
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.934,19.206,31.295,12.06,19.310158742
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,27.409,22.707,35.169,12.04,19.339298965
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.863,23.693,35.767,11.73,19.850464550
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.417,22.115,34.423,10.34,22.518544758
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,28.422,23.052,36.254,9.85,23.631144261
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,26.869,23.151,33.371,11.97,19.462177696
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,28.775,24.236,36.796,11.45,20.342423555
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,29.37,24.532,37.325,10.28,22.647097735
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,29.774,24.704,37.714,10.14,22.977446305
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,30.556,25.567,38.481,9.26,25.141424744
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,24.335,19.058,30.15,11.94,19.509729329
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,26.588,22.461,33.861,11.54,20.178391764
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,27.417,23.471,35.031,11.98,19.438353285
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,27.079,22.091,33.756,11.05,21.084408266
