tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,72.961133,25.190000,10.5,340.2
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,83.270547,13.703030,10.2,37.3
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,65.618767,16.165517,12.0,33.0
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,67.848095,15.960000,11.9,43.0
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,64.519512,19.078571,12.3,71.2
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,75.840656,23.986666,10.2,334.5
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,86.013649,12.584848,10.1,26.0
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,72.585909,15.472413,11.1,33.3
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,56.200539,23.083333,11.7,47.8
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,57.757037,21.435714,12.0,68.9
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,80.029768,22.353333,10.1,310.2
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,89.057991,11.945454,10.1,22.3
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,63.340341,16.910344,11.7,33.6
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,67.939771,15.880000,11.6,41.6
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,51.637694,22.457142,15.1,80.8
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,78.924006,22.780000,10.1,317.3
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,74.159668,15.609090,10.1,44.7
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,79.038511,13.696551,11.0,32.2
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,68.694364,15.340000,11.6,30.6
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,60.896240,18.496428,13.4,83.4
strongsort,yolov8n.pt,clip_market1501.pt,1,77.312876,65.580000,10.3,1592.9
strongsort,yolov8n.pt,clip_market1501.pt,2,71.771585,14.587878,12.5,24.9
strongsort,yolov8n.pt,clip_market1501.pt,3,47.539766,24.244827,16.0,55.9
