tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,72.681090,26.210000,11.0,390.4
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,65.545825,16.930000,11.0,32.8
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,58.121393,19.509375,12.0,50.3
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,73.813465,14.016666,12.0,29.0
strongsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,61.094024,24.082142,12.5,102.1
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,74.305880,23.960000,10.9,332.2
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,80.138304,13.786666,10.6,26.3
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,68.391936,16.671875,11.7,40.0
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,64.358185,19.963333,11.8,45.1
strongsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,58.381300,24.485714,12.3,69.2
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,74.083007,24.393333,10.8,341.2
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,80.435082,13.606666,10.7,25.9
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,76.736361,13.787500,11.5,33.5
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,62.675074,18.853333,11.8,44.5
strongsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,53.763936,20.610714,15.2,65.6
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,74.647724,23.540000,10.8,320.2
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,85.027008,12.466666,10.7,23.5
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,71.281294,15.803125,11.6,40.7
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,76.150218,13.623333,11.8,28.7
strongsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,63.518000,20.735714,12.3,77.1
strongsort,yolov8n.pt,clip_market1501.pt,1,77.467199,107.226666,10.6,2839.2
strongsort,yolov8n.pt,clip_market1501.pt,2,61.338210,17.230000,13.0,25.2
strongsort,yolov8n.pt,clip_market1501.pt,3,41.919775,26.837500,18.6,61.5
strongsort,yolov8n.pt,clip_market1501.pt,4,25.225224,52.653333,21.9,113.8
strongsort,yolov8n.pt,clip_market1501.pt,5,12.060756,84.321428,69.8,114.7
strongsort,yolov8n.pt,lmbn_n_market.pt,1,46.384442,39.536666,17.2,569.5
strongsort,yolov8n.pt,lmbn_n_market.pt,2,45.486604,23.333333,17.0,32.2
