tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,1,4.117074,266.487500,211.1,724.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,2,2.559538,390.890000,380.8,417.2
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,3,1.344654,747.030000,701.1,929.1
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,4,1.096363,916.610000,859.6,1107.1
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x1_0_market1501.pt,5,.876237,1142.096428,1084.4,1197.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,1,4.982738,218.578125,175.1,577.3
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,2,3.183633,314.363333,305.9,344.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,3,1.740439,576.940000,544.7,710.0
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,4,1.425286,704.400000,659.0,826.5
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_75_market1501.pt,5,1.185534,844.425000,788.1,902.3
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,1,6.231765,172.215625,140.5,404.1
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,2,4.076392,245.776666,233.0,274.8
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,3,2.521399,397.753333,382.7,467.2
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,4,2.081342,483.016666,454.9,588.7
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_5_market1501.pt,5,1.632333,613.817857,564.4,665.9
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,1,8.055383,132.781250,105.2,286.4
strongsort,../tpu_weights/v8/512/yolov8n_full_integer_quant_edgetpu.tflite,osnet_x0_25_market1501.pt,2,5.598372,179.326666,169.5,213.7
