Tracker,REID Model,YOLO Model,ImgSz,Status,HOTA,MOTA,IDF1,FPS,Elapsed_time
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.697,38.861,52.519,12.32,56.411124602
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.14,41.709,54.843,12.55,55.353842434
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.389,43.2,55.86,10.65,65.213211027
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.082,41.653,55.491,10.26,67.729773129
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.124,43.735,57.09,10.18,68.208643342
strongsort,osnet_x1_0_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.294,33.126,46.811,13.02,53.360830915
strongsort,osnet_x1_0_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.917,37.162,50.477,13.32,52.141983501
strongsort,osnet_x1_0_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.245,38.717,52.244,12.76,54.449292331
strongsort,osnet_x1_0_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.585,38.885,52.012,11.94,58.162296889
strongsort,osnet_x1_0_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.824,39.419,52.434,11.31,61.411657065
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.323,38.693,51.802,12.19,56.982785407
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.112,41.493,54.619,12.25,56.694619606
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.044,43.28,57.089,10.76,64.575068777
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.877,41.804,55.088,10.48,66.271866347
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.121,43.527,57.006,10.48,66.309716256
strongsort,osnet_x0_75_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.822,33.557,47.889,13.51,51.440455186
strongsort,osnet_x0_75_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.48,37.202,51.272,13.24,52.488467799
strongsort,osnet_x0_75_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.519,38.901,52.646,12.86,54.031910108
strongsort,osnet_x0_75_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.989,38.941,52.571,11.73,59.248910422
strongsort,osnet_x0_75_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.772,39.427,52.557,12.16,57.120660345
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.542,38.574,52.161,13.51,51.425075845
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.099,41.581,55.128,12.22,56.837496027
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.023,43.304,57.083,10.90,63.703646106
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.21,41.764,55.219,10.49,66.240932513
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.148,43.575,57.176,10.46,66.385050182
strongsort,osnet_x0_5_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.829,33.27,48.259,13.69,50.742437639
strongsort,osnet_x0_5_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,36.746,36.652,49.75,13.16,52.798974813
strongsort,osnet_x0_5_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,37.904,38.622,51.879,13.44,51.697374611
strongsort,osnet_x0_5_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.586,38.989,52.15,12.27,56.605461629
strongsort,osnet_x0_5_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.774,39.547,52.39,11.92,58.276645887
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,38.595,38.733,52.171,13.22,52.543247831
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.007,41.709,54.898,12.94,53.699048009
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,41.629,43.088,56.384,11.52,60.281051570
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,40.754,41.717,54.288,11.01,63.102662059
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,41.797,43.256,56.771,10.66,65.141804758
strongsort,osnet_x0_25_market1501.pt,yolov8n_runs_320p_600epoches.pt,320,OK,34.428,33.27,47.397,13.88,50.049369677
strongsort,osnet_x0_25_market1501.pt,yolov8s_runs_320p_600epoches.pt,320,OK,37.216,36.859,51.439,13.80,50.326183323
strongsort,osnet_x0_25_market1501.pt,yolov8m_runs_320p_600epoches.pt,320,OK,38.135,38.709,52.148,13.11,52.998250891
strongsort,osnet_x0_25_market1501.pt,yolov8l_runs_320p_600epoches.pt,320,OK,38.385,38.622,51.699,12.68,54.781338584
strongsort,osnet_x0_25_market1501.pt,yolov8x_runs_320p_600epoches.pt,320,OK,38.563,39.348,52.084,12.34,56.316829585
strongsort,clip_market1501.pt,yolov8n_runs_512p_450epoches.pt,512,OK,39.367,38.063,53.493,6.49,106.931983130
strongsort,clip_market1501.pt,yolov8s_runs_512p_450epoches.pt,512,OK,40.748,40.528,56.276,6.43,108.009100678
strongsort,clip_market1501.pt,yolov8m_runs_512p_450epoches.pt,512,OK,42.33,41.812,58.134,5.85,118.653821851
strongsort,clip_market1501.pt,yolov8l_runs_512p_450epoches.pt,512,OK,41.353,40.488,56.31,5.72,121.432888667
strongsort,clip_market1501.pt,yolov8x_runs_512p_450epoches.pt,512,OK,42.342,42.115,57.513,5.63,123.283419314
